metabolite,min_mol_Lcell,max_mol_Lcell
(R)-Lactate,0.000100,0.003000
(S)-Lactate,0.000100,0.003000
(S)-Malate,0.000164,0.002300
1-Phosphatidyl-D-myo-inositol,0.000253,0.000399
2-Oxoglutarate,0.000025,0.000900
4-Aminobutanoate,0.000064,0.002800
Acetate,0.000001,0.001700
ADP,0.000010,0.001500
AMP,0.000025,0.003179
ATP,0.000060,0.006071
CDP,0.000086,0.003700
CDP-choline,0.000074,0.000086
CDP-ethanolamine,0.000116,0.000138
Choline,0.000014,0.004214
Citrate,0.000291,0.000369
CMP,0.000180,0.002100
CTP,0.000015,0.003700
D-Glucose,0.000001,0.003307
D-Glucose 6-phosphate,0.000252,0.000400
Ethanolamine,0.000029,0.000037
Ethanolamine phosphate,0.000966,0.001167
Formate,0.000001,0.001357
Fumarate,0.000007,0.000280
GDP-L-fucose,0.000002,0.000002
GDP-mannose,0.000002,0.000003
Glutathione,0.000001,0.006600
Glutathione disulfide,0.000001,0.006600
Glycine,0.000200,0.002200
L-Alanine,0.000218,0.002900
L-Arginine,0.000364,0.005300
L-Asparagine,0.000300,0.003900
L-Aspartate,0.000600,0.008536
L-Glutamate,0.002402,0.015000
L-Glutamine,0.000830,0.003571
L-Histidine,0.000080,0.001079
L-Isoleucine,0.000070,0.001700
L-Leucine,0.000210,0.003900
L-Lysine,0.000607,0.010822
L-Methionine,0.000023,0.000720
L-Phenylalanine,0.000001,0.001300
L-Serine,0.000123,0.002300
L-Threonine,0.000200,0.002700
L-Tyrosine,0.000086,0.001100
L-Valine,0.000170,0.001900
myo-Inositol,0.000080,0.000664
NAD+,0.000811,0.003400
NADP+,0.000106,0.000525
NADPH,0.000067,0.000088
Phosphatidylcholine,0.000001,0.013786
Phosphatidylethanolamine,0.000979,0.006000
Phosphatidylserine,0.000239,0.000258
Putrescine,0.000080,0.003700
Spermidine,0.000500,0.007357
Spermine,0.000221,0.001296
Succinate,0.000079,0.000607
UDP,0.000700,0.003700
UDP-D-galactose,0.000001,0.000002
UDP-glucose,0.000005,0.000008
UDP-N-acetyl-D-glucosamine,0.000004,0.000006
UMP,0.000180,0.002100
UTP,0.000700,0.003700
