gene_id,phenotype
PBANKA_1406700,no info
PBANKA_0407600,Dispensable
PBANKA_1014000,Dispensable
PBANKA_0509300,Dispensable
PBANKA_1212400,Dispensable
PBANKA_0918200,Essential
PBANKA_0501700,Slow
PBANKA_1228400,Dispensable
PBANKA_1423700,Dispensable
PBANKA_1022300,Dispensable
PBANKA_1356600,Essential
PBANKA_1232300,Dispensable
PBANKA_1143600,no info
PBANKA_1434200,no info
PBANKA_0814900,no info
PBANKA_1109200,no info
PBANKA_0210200,no info
PBANKA_1362000,no info
PBANKA_1346600,no info
PBANKA_1127500,no info
PBANKA_1022800,no info
PBANKA_1308900,no info
PBANKA_1121700,no info
PBANKA_0702500,no info
PBANKA_1025900,no info
PBANKA_0203800,no info
PBANKA_0942900,no info
PBANKA_1429600,no info
PBANKA_1431700,no info
PBANKA_0922300,no info
PBANKA_0927800,no info
PBANKA_1350700,no info
PBANKA_0409200,no info
PBANKA_1325600,no info
PBANKA_0615400,Dispensable
PBANKA_0308600,Dispensable
PBANKA_0718100,Dispensable
PBANKA_1440000,Dispensable
PBANKA_0511000,Essential
PBANKA_1355200,no info
PBANKA_0938500,Slow
PBANKA_1358600,Dispensable
PBANKA_1111800,Dispensable
PBANKA_1309900,Dispensable
PBANKA_0901400,Slow
PBANKA_0313800,Dispensable
PBANKA_1332800,no info
PBANKA_1410500,Essential
PBANKA_0308200,Essential
PBANKA_0823800,Essential
PBANKA_1125100,Slow
PBANKA_1338200,Slow
PBANKA_1340000,no info
PBANKA_0823300,no info
PBANKA_1438900,Slow
PBANKA_1126700,Dispensable
PBANKA_0516900,no info
PBANKA_0919300,no info
PBANKA_1216200,no info
PBANKA_1428500,no info
PBANKA_1032600,no info
PBANKA_1429900,no info
PBANKA_0828700,no info
PBANKA_0404800,Dispensable
PBANKA_1214300,no info
PBANKA_1008800,no info
PBANKA_1326400,no info
PBANKA_0928100,no info
PBANKA_1122900,no info
PBANKA_1308600,no info
PBANKA_1125600,no info
PBANKA_1460300,no info
PBANKA_1354700,no info
PBANKA_0609300,no info
PBANKA_1123600,no info
PBANKA_0836100,no info
PBANKA_0812100,no info
PBANKA_1230000,Dispensable
PBANKA_1439500,no info
PBANKA_1304100,no info
PBANKA_1459200,Essential
PBANKA_0105900,Slow
PBANKA_0608000,Slow
PBANKA_0512200,Slow
PBANKA_0906600,Slow
PBANKA_0803200,no info
