gene_id,rna_level
PBANKA_0102100,37.1
PBANKA_0102500,39.05
PBANKA_0104400,1.55
PBANKA_0105900,33.45
PBANKA_0106100,58.1
PBANKA_0107400,175.9
PBANKA_0108000,37.75
PBANKA_0109100,383.05
PBANKA_0202300,88
PBANKA_0203100,71.1
PBANKA_0203800,141.1
PBANKA_0204300,16.75
PBANKA_0208700,182.25
PBANKA_0210200,127.85
PBANKA_0211300,60.1
PBANKA_0213200,35.1
PBANKA_0300800,41.8
PBANKA_0302300,48.7
PBANKA_0302700,62.2
PBANKA_0304300,46.5
PBANKA_0308200,2.4
PBANKA_0308600,388.15
PBANKA_0312700,12.95
PBANKA_0402300,12.75
PBANKA_0404800,142.15
PBANKA_0407600,212.05
PBANKA_0409200,45.2
PBANKA_0414400,395.2
PBANKA_0414800,85.4
PBANKA_0505000,1.25
PBANKA_0505800,107.35
PBANKA_0506700,74
PBANKA_0507000,46.4
PBANKA_0507400,114.95
PBANKA_0508100,202.8
PBANKA_0509300,47.7
PBANKA_0512200,18.45
PBANKA_0513600,1599.65
PBANKA_0514100,80
PBANKA_0516200,116.4
PBANKA_0516900,165.8
PBANKA_0518200,64.65
PBANKA_0518700,139.8
PBANKA_0520000,43.3
PBANKA_0520200,333.65
PBANKA_0521600,113.25
PBANKA_0522400,16.35
PBANKA_0522900,89.45
PBANKA_0603800,69.9
PBANKA_0604400,36.7
PBANKA_0606100,26.45
PBANKA_0607900,10.15
PBANKA_0608000,4.45
PBANKA_0609300,52.5
PBANKA_0609800,13.45
PBANKA_0610500,195.5
PBANKA_0611100,83.45
PBANKA_0611600,110.4
PBANKA_0612800,26.1
PBANKA_0614300,24.7
PBANKA_0615400,158.95
PBANKA_0617900,68.45
PBANKA_0621800,17.5
PBANKA_0702500,30
PBANKA_0702900,42.45
PBANKA_0704200,75.95
PBANKA_0707000,1.65
PBANKA_0710100,112.8
PBANKA_0710600,35.5
PBANKA_0710800,124.35
PBANKA_0714900,2.25
PBANKA_0717600,62.95
PBANKA_0718100,41.8
PBANKA_0719300,85.05
PBANKA_0806500,101.4
PBANKA_0809300,64.4
PBANKA_0810400,4.6
PBANKA_0811600,43.45
PBANKA_0812100,15.95
PBANKA_0814900,43.25
PBANKA_0815000,24.4
PBANKA_0816400,231.7
PBANKA_0818600,64.95
PBANKA_0819800,84.9
PBANKA_0821700,237.2
PBANKA_0823100,151.55
PBANKA_0823300,53.75
PBANKA_0823400,1191.25
PBANKA_0823800,2.9
PBANKA_0824100,7.4
PBANKA_0824500,4.85
PBANKA_0824700,128.15
PBANKA_0825200,30.3
PBANKA_0826100,42.45
PBANKA_0827500,139.05
PBANKA_0828100,18.4
PBANKA_0828700,105.75
PBANKA_0834800,31.35
PBANKA_0906600,66.25
PBANKA_0907400,17.2
PBANKA_0908500,1
PBANKA_0910300,2.9
PBANKA_0912700,225.6
PBANKA_0918200,34.15
PBANKA_0919300,347.05
PBANKA_0919800,141
PBANKA_0922300,112.95
PBANKA_0923700,49.8
PBANKA_0923800,6.6
PBANKA_0924900,263.5
PBANKA_0927800,82.1
PBANKA_0928100,1368.55
PBANKA_0930500,69.85
PBANKA_0931400,100.3
PBANKA_0931800,191.55
PBANKA_0932900,7.05
PBANKA_0938500,95.8
PBANKA_0942700,63.95
PBANKA_0942900,104
PBANKA_1001600,42.35
PBANKA_1003400,4.7
PBANKA_1004000,143.65
PBANKA_1007100,69.5
PBANKA_1008800,244.85
PBANKA_1009500,25.05
PBANKA_1009800,55.35
PBANKA_1013200,54.6
PBANKA_1014000,56.1
PBANKA_1014100,16.45
PBANKA_1014400,54.45
PBANKA_1014800,11.4
PBANKA_1017900,39.55
PBANKA_1022300,12.9
PBANKA_1022800,101.15
PBANKA_1023400,102.65
PBANKA_1024100,47.85
PBANKA_1025900,30.45
PBANKA_1026200,176.9
PBANKA_1027000,78.25
PBANKA_1028200,25.85
PBANKA_1032300,75.05
PBANKA_1032600,144.95
PBANKA_1036600,275.35
PBANKA_1039900,88.9
PBANKA_1040100,74.55
PBANKA_1102800,38.85
PBANKA_1104200,124.75
PBANKA_1107900,249.15
PBANKA_1109200,40.75
PBANKA_1109400,49
PBANKA_1110700,33.35
PBANKA_1111400,207
PBANKA_1111800,53.25
PBANKA_1112400,184.75
PBANKA_1113000,2730.85
PBANKA_1114000,24.8
PBANKA_1114200,39.3
PBANKA_1114900,48.8
PBANKA_1116300,45.75
PBANKA_1117700,173.15
PBANKA_1118700,83.6
PBANKA_1120200,43.4
PBANKA_1121700,305.25
PBANKA_1121900,165.05
PBANKA_1122900,497.3
PBANKA_1123500,171.45
PBANKA_1123600,89.15
PBANKA_1124900,112.45
PBANKA_1125100,1.7
PBANKA_1125600,965.9
PBANKA_1126500,190.6
PBANKA_1127000,951.4
PBANKA_1127500,64.95
PBANKA_1127700,201.15
PBANKA_1128100,15.95
PBANKA_1128500,57.4
PBANKA_1131100,85.25
PBANKA_1133300,2140.15
PBANKA_1133400,2185.7
PBANKA_1133500,57.3
PBANKA_1134200,166.85
PBANKA_1135400,64.15
PBANKA_1136700,2.55
PBANKA_1140200,22.6
PBANKA_1140700,13.95
PBANKA_1141300,69.95
PBANKA_1142700,131.35
PBANKA_1143400,5.45
PBANKA_1143600,117.05
PBANKA_1203300,27
PBANKA_1207200,303.75
PBANKA_1210800,5119.65
PBANKA_1210900,159.9
PBANKA_1211000,78.9
PBANKA_1211900,71.2
PBANKA_1212400,0.7
PBANKA_1213400,33.55
PBANKA_1213600,98.45
PBANKA_1214300,2324.9
PBANKA_1216200,70.85
PBANKA_1217300,34.65
PBANKA_1222800,165.55
PBANKA_1228000,139.3
PBANKA_1229800,5.15
PBANKA_1232300,3.35
PBANKA_1234100,50.25
PBANKA_1235600,1312.3
PBANKA_1236100,25.65
PBANKA_1239900,245.85
PBANKA_1244600,92.25
PBANKA_1303000,26.45
PBANKA_1303800,857.45
PBANKA_1304100,29.45
PBANKA_1304400,18.1
PBANKA_1307600,173.25
PBANKA_1308600,1151.1
PBANKA_1308900,83.4
PBANKA_1309900,464.4
PBANKA_1310100,10.05
PBANKA_1314600,52.55
PBANKA_1317200,6.25
PBANKA_1317500,105.55
PBANKA_1318400,267.05
PBANKA_1319600,85.5
PBANKA_1322100,21.55
