gene_id,rna_level
PBANKA_0102100,96.5
PBANKA_0102500,69.3
PBANKA_0104400,4.3
PBANKA_0105900,101.4
PBANKA_0106100,45.9
PBANKA_0107400,106.2
PBANKA_0108000,58.7
PBANKA_0109100,444.6
PBANKA_0202300,73.9
PBANKA_0203100,54.4
PBANKA_0203800,86
PBANKA_0204300,44.4
PBANKA_0208700,129
PBANKA_0210200,177.7
PBANKA_0211300,94.4
PBANKA_0213200,107.7
PBANKA_0300800,53.6
PBANKA_0302300,33.6
PBANKA_0302700,36.2
PBANKA_0304300,79.8
PBANKA_0308200,175.5
PBANKA_0308600,279.9
PBANKA_0312700,8.4
PBANKA_0402300,91
PBANKA_0404800,433.8
PBANKA_0407600,216.2
PBANKA_0409200,30.3
PBANKA_0414400,377
PBANKA_0414800,220.9
PBANKA_0505000,236.2
PBANKA_0505800,127.8
PBANKA_0506700,159
PBANKA_0507000,106.2
PBANKA_0507400,89.6
PBANKA_0508100,158.8
PBANKA_0509300,81.3
PBANKA_0512200,44
PBANKA_0513600,140.7
PBANKA_0514100,85.9
PBANKA_0516200,301.4
PBANKA_0516900,202.5
PBANKA_0518200,155.1
PBANKA_0518700,337.8
PBANKA_0520000,176.2
PBANKA_0520200,299.4
PBANKA_0521600,68
PBANKA_0522400,203.2
PBANKA_0522900,44.3
PBANKA_0603800,39.9
PBANKA_0604400,34.2
PBANKA_0606100,50
PBANKA_0607900,5.5
PBANKA_0608000,31.4
PBANKA_0609300,71.6
PBANKA_0609800,31.7
PBANKA_0610500,191.5
PBANKA_0611100,39.2
PBANKA_0611600,313.8
PBANKA_0612800,22.2
PBANKA_0614300,88.4
PBANKA_0615400,103.4
PBANKA_0617900,61.6
PBANKA_0621800,41.5
PBANKA_0702500,46.9
PBANKA_0702900,93.9
PBANKA_0704200,156.2
PBANKA_0707000,30.8
PBANKA_0710100,255.8
PBANKA_0710600,26.1
PBANKA_0710800,102.6
PBANKA_0714900,119.6
PBANKA_0717600,29.9
PBANKA_0718100,67.5
PBANKA_0719300,102.7
PBANKA_0806500,108.3
PBANKA_0809300,221.5
PBANKA_0810400,3.1
PBANKA_0811600,27.3
PBANKA_0812100,125.6
PBANKA_0814900,35.3
PBANKA_0815000,27.9
PBANKA_0816400,118.5
PBANKA_0818600,73.1
PBANKA_0819800,77.9
PBANKA_0821700,134.7
PBANKA_0823100,113.4
PBANKA_0823300,35.1
PBANKA_0823400,745.7
PBANKA_0823800,286.8
PBANKA_0824100,20.8
PBANKA_0824500,30.8
PBANKA_0824700,85.2
PBANKA_0825200,18.5
PBANKA_0826100,51
PBANKA_0827500,104.3
PBANKA_0828100,52.6
PBANKA_0828700,449.7
PBANKA_0834800,43.2
PBANKA_0906600,52.3
PBANKA_0907400,21.6
PBANKA_0908500,4
PBANKA_0910300,17.7
PBANKA_0912700,178.8
PBANKA_0918200,17
PBANKA_0919300,327
PBANKA_0919800,165.9
PBANKA_0922300,319.2
PBANKA_0923700,69.6
PBANKA_0923800,209.3
PBANKA_0924900,476.1
PBANKA_0927800,60.2
PBANKA_0928100,1333.4
PBANKA_0930500,120.4
PBANKA_0931400,68.5
PBANKA_0931800,229.5
PBANKA_0932900,236.1
PBANKA_0938500,355.3
PBANKA_0942700,203.4
PBANKA_0942900,93.2
PBANKA_1001600,75.6
PBANKA_1003400,77.8
PBANKA_1004000,226
PBANKA_1007100,50.3
PBANKA_1008800,146.3
PBANKA_1009500,88.4
PBANKA_1009800,73.8
PBANKA_1013200,202.9
PBANKA_1014000,622.6
PBANKA_1014100,32.5
PBANKA_1014400,65.7
PBANKA_1014800,34.5
PBANKA_1017900,34.3
PBANKA_1022300,90.8
PBANKA_1022800,91.8
PBANKA_1023400,122.8
PBANKA_1024100,64
PBANKA_1025900,36
PBANKA_1026200,886.7
PBANKA_1027000,82.2
PBANKA_1028200,19
PBANKA_1032300,60.9
PBANKA_1032600,138.8
PBANKA_1036600,233.9
PBANKA_1039900,85.2
PBANKA_1040100,39.2
PBANKA_1102800,43.4
PBANKA_1104200,227.9
PBANKA_1107900,362.2
PBANKA_1109200,75.6
PBANKA_1109400,58.1
PBANKA_1110700,376.8
PBANKA_1111400,433.1
PBANKA_1111800,38.6
PBANKA_1112400,98.9
PBANKA_1113000,1123
PBANKA_1114000,55.6
PBANKA_1114200,105.4
PBANKA_1114900,49.1
PBANKA_1116300,114.8
PBANKA_1117700,354.5
PBANKA_1118700,55.2
PBANKA_1120200,87
PBANKA_1121700,152.2
PBANKA_1121900,161.8
PBANKA_1122900,230.3
PBANKA_1123500,262.8
PBANKA_1123600,147
PBANKA_1124900,193.1
PBANKA_1125100,692.4
PBANKA_1125600,817.3
PBANKA_1126500,125.2
PBANKA_1127000,619.6
PBANKA_1127500,29.4
PBANKA_1127700,60.8
PBANKA_1128100,583.3
PBANKA_1128500,109.8
PBANKA_1131100,59
PBANKA_1133300,288.6
PBANKA_1133400,344.1
PBANKA_1133500,38.2
PBANKA_1134200,103
PBANKA_1135400,36.1
PBANKA_1136700,8
PBANKA_1140200,33.5
PBANKA_1140700,115.1
PBANKA_1141300,67.3
PBANKA_1142700,80.5
PBANKA_1143400,83.8
PBANKA_1143600,156.4
PBANKA_1203300,25.2
PBANKA_1207200,317.5
PBANKA_1210800,323.5
PBANKA_1210900,110.5
PBANKA_1211000,52.6
PBANKA_1211900,86.1
PBANKA_1212400,19.1
PBANKA_1213400,29.5
PBANKA_1213600,221.2
PBANKA_1214300,1349.6
PBANKA_1216200,133.5
PBANKA_1217300,88.4
PBANKA_1222800,383.4
PBANKA_1228000,508.9
PBANKA_1229800,243.8
PBANKA_1232300,4.1
PBANKA_1234100,44.3
PBANKA_1235600,381.8
PBANKA_1236100,49.3
PBANKA_1239900,181.9
PBANKA_1244600,214.3
PBANKA_1303000,27.3
PBANKA_1303800,1094.8
PBANKA_1304100,40.2
PBANKA_1304400,70
PBANKA_1307600,213.9
PBANKA_1308600,1544.8
PBANKA_1308900,71.6
PBANKA_1309900,281.6
PBANKA_1310100,211.3
PBANKA_1314600,39.6
PBANKA_1317200,16.7
PBANKA_1317500,139.7
PBANKA_1318400,414.7
PBANKA_1319600,204.2
PBANKA_1322100,126.7
PBANKA_1325600,164.1
PBANKA_1326400,4321.7
PBANKA_1330600,125.1
PBANKA_1332800,378.2
PBANKA_1333700,2.1
PBANKA_1336100,80.5
PBANKA_1338200,337.5
PBANKA_1340000,85.5
PBANKA_1340100,3103.8
PBANKA_1340300,96.3
PBANKA_1340400,14.3
PBANKA_1343000,144.7
PBANKA_1343800,102.9
PBANKA_1344100,47.7
PBANKA_1344400,76.8
PBANKA_1346000,31.8
PBANKA_1346500,220.6
PBANKA_1346600,145.2
PBANKA_1347700,54.7
PBANKA_1350700,122.5
PBANKA_1351000,59.3
PBANKA_1354700,48.7
PBANKA_1355200,216.9
PBANKA_1355900,310.4
PBANKA_1356600,11.5
PBANKA_1357500,260.8
PBANKA_1357700,126.6
PBANKA_1358600,260.6
PBANKA_1360500,103.4
PBANKA_1362000,85.7
PBANKA_1362200,85
PBANKA_1362900,198
PBANKA_1364300,305.2
PBANKA_1406700,121.9
PBANKA_1410500,155
PBANKA_1411100,209.4
PBANKA_1411600,41.1
PBANKA_1413100,54.7
PBANKA_1414100,348.7
PBANKA_1415100,73
PBANKA_1416700,106
PBANKA_1419100,361.4
PBANKA_1419800,15
PBANKA_1419900,21.4
PBANKA_1421300,65.6
PBANKA_1423700,55.7
PBANKA_1426700,15.9
PBANKA_1428500,73.7
PBANKA_1428800,131.2
PBANKA_1429600,130.9
PBANKA_1429900,37.4
PBANKA_1430800,353.5
PBANKA_1431700,63.6
PBANKA_1431900,232.7
PBANKA_1434200,190.8
PBANKA_1435100,73.4
PBANKA_1439500,62.1
PBANKA_1440000,26.5
PBANKA_1442600,70.5
PBANKA_1444500,9.8
PBANKA_1446300,23
PBANKA_1446700,36.7
PBANKA_1446900,323.2
PBANKA_1450200,265.8
PBANKA_1453300,168
PBANKA_1454400,28
PBANKA_1459200,52.1
PBANKA_1460300,46.1
PBANKA_1464200,272.9
PBANKA_1464700,39.7
PBANKA_MIT01800,439.3
PBANKA_0814300,59.7
PBANKA_1342800,55.3
PBANKA_1230800,68.2
PBANKA_1235300,169.8
PBANKA_0611900,150
PBANKA_0823500,75.2
PBANKA_0936100,202.4
PBANKA_0829700,71.7
PBANKA_0618300,91.1
PBANKA_1438900,51
PBANKA_0819000,62.4
PBANKA_0815300,52
PBANKA_1444000,1568.9
PBANKA_1038300,116.6
PBANKA_0501700,120.1
PBANKA_1228400,246.5
PBANKA_0401800,123.9
PBANKA_0831200,21.1
PBANKA_1308200,195.5
PBANKA_1317400,2031.7
PBANKA_1023900,102.5
PBANKA_0933900,150.9
PBANKA_1461000,26
PBANKA_1022600,39.7
PBANKA_0714700,103.8
PBANKA_0803200,66.6
PBANKA_1437400,270.3
PBANKA_0615100,63.7
PBANKA_1028100,47.6
PBANKA_0613600,52
PBANKA_0206400,45.1
PBANKA_0306400,66.5
PBANKA_1230000,23.5
PBANKA_1224300,36.5
PBANKA_1141200,16.8
PBANKA_1414600,72.4
PBANKA_0901600,25.9
PBANKA_1452000,132.3
PBANKA_1207300,150.8
PBANKA_1028900,54.4
PBANKA_0602500,28.3
PBANKA_1303600,309.6
PBANKA_0514600,82.1
PBANKA_1121100,46.6
PBANKA_1407400,84
PBANKA_1455600,155.1
PBANKA_0308400,49.6
PBANKA_1013800,391.7
PBANKA_MIT01100,271.9
PBANKA_1010700,36.9
PBANKA_0921300,281.6
PBANKA_0311800,210.6
PBANKA_0722000,15.3
PBANKA_0820900,166.4
PBANKA_0915500,85.7
PBANKA_1302800,1232.9
PBANKA_1357000,34.6
PBANKA_0202800,68.5
PBANKA_0416500,103.4
PBANKA_1142400,204.4
PBANKA_0602600,176.6
PBANKA_0104700,201.7
PBANKA_1118100.2,58.7
PBANKA_0836100,143.4
putative_PBANKA_0909000,10.1
putative_PBANKA_1129500,37.6
putative_PBANKA_1218000,14.3
putative_PBANKA_1035500,269.7
putative_PBANKA_1441000,72.9
putative_PBANKA_0813400,123.3
putative_PBANKA_1334600,85
putative_PBANKA_0802400,15.3
putative_PBANKA_1017700,652.3
putative_PBANKA_1210700,484.6
putative_PBANKA_1303300,496.8
putative_PBANKA_MIT01900,403.4
putative_PBANKA_0816000,114.9
putative_PBANKA_1448300,27.5
putative_PBANKA_1017500,45.3
putative_PBANKA_1033400,61.7
putative_PBANKA_1140500,61.9
putative_PBANKA_1227600,34.5
putative_PBANKA_0414100,534.2
putative_PBANKA_1320500,211.5
putative_PBANKA_1449800,49.2
putative_PBANKA_1123900,32.9
putative_PBANKA_1124000,30.7
putative_PBANKA_1453100,40.3
putative_PBANKA_0306200,65.1
putative_PBANKA_1035900,236.3
putative_PBANKA_1237000,172.2
